Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
DT100_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.989927,0.00044,0.990024,0.0003,0.010072999999999999,0.009975999999999985
DT100_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992332,0.00042,0.992233,0.00029,0.007668000000000008,0.007766999999999968
DT100_MSS10_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996557,0.00044,0.996643,0.00031,0.003442999999999974,0.0033570000000000544
DT100_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.993064,0.00044,0.992735,0.0003,0.006936000000000053,0.007264999999999966
DT100_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994547,0.00043,0.994306,0.00029,0.005453000000000041,0.005693999999999977
DT100_MSS10_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996755,0.00043,0.996989,0.00029,0.0032450000000000534,0.003010999999999986
DT100_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.994909,0.00044,0.994857,0.00029,0.005090999999999957,0.005143000000000009
DT100_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.99581,0.00042,0.996077,0.00027,0.004190000000000027,0.00392300000000001
DT100_MSS10_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.99902,0.00042,0.998733,0.00029,0.0009799999999999809,0.0012670000000000181
DT100_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.922739,0.00045,0.922446,0.00028,0.07726100000000002,0.07755400000000001
DT100_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.927653,0.00046,0.928565,0.00029,0.07234700000000005,0.07143500000000003
DT100_MSS10_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.936515,0.00046,0.936465,0.00029,0.06348500000000001,0.06353500000000001
DT100_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_001,0.990486,0.00043,0.990562,0.0003,0.009514000000000022,0.009437999999999946
DT100_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.992337,0.00042,0.992451,0.00028,0.007662999999999975,0.007549000000000028
DT100_MSS15_MSL1_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.996092,0.00044,0.99615,0.0003,0.003908000000000023,0.00385000000000002
DT100_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_001,0.993198,0.00043,0.993246,0.00028,0.006801999999999975,0.006754000000000038
DT100_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.994693,0.00043,0.99553,0.00028,0.005306999999999951,0.004469999999999974
DT100_MSS15_MSL3_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.997255,0.00042,0.997167,0.00031,0.0027449999999999974,0.0028329999999999744
DT100_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_001,0.99487,0.00043,0.99465,0.00029,0.005129999999999968,0.005349999999999966
DT100_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.995387,0.00043,0.995449,0.0003,0.004612999999999978,0.004550999999999972
DT100_MSS15_MSL5_none_one_hot_B0_v1,U233_MET_FAST_002_002,0.999709,0.00043,0.998957,0.00029,0.0002910000000000412,0.0010430000000000161
DT100_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_001,0.922193,0.00045,0.922638,0.00029,0.07780699999999996,0.07736200000000004
DT100_MSS15_MSL7_none_one_hot_B0_v1,U233_MET_FAST_002_001,0.929009,0.00045,0.929005,0.00026,0.07099100000000003,0.07099500000000003
