Benchmark Material,Z,A,Composition,Fraction
ax_ref,92,235,8.58E-05,1.82E-03
ax_ref,92,238,3.89E-02,8.26E-01
ax_ref,24,0,1.45E-03,3.09E-02
ax_ref,28,0,6.21E-04,1.32E-02
ax_ref,26,0,5.84E-03,1.24E-01
ax_ref,6,0,1.24E-05,2.63E-04
ax_ref,25,55,7.10E-05,1.51E-03
ax_ref,1,1,3.59E-06,7.63E-05
ax_ref,14,0,7.42E-05,1.58E-03
ax_ref,17,0,6.20E-06,1.32E-04
ax_ref,9,19,1.84E-05,3.90E-04
rad_ref_1,92,235,8.64E-05,1.92E-03
rad_ref_1,92,238,3.87E-02,8.60E-01
rad_ref_1,24,0,1.11E-03,2.46E-02
rad_ref_1,28,0,4.54E-04,1.01E-02
rad_ref_1,26,0,4.53E-03,1.01E-01
rad_ref_1,6,0,8.61E-06,1.91E-04
rad_ref_1,25,55,4.37E-05,9.70E-04
rad_ref_1,1,1,2.49E-06,5.53E-05
rad_ref_1,14,0,6.07E-05,1.35E-03
rad_ref_1,17,0,4.32E-06,9.59E-05
rad_ref_1,9,19,1.28E-05,2.84E-04
rad_ref_2,92,235,8.60E-05,1.92E-03
rad_ref_2,92,238,3.85E-02,8.60E-01
rad_ref_2,24,0,1.11E-03,2.47E-02
rad_ref_2,28,0,4.52E-04,1.01E-02
rad_ref_2,26,0,4.51E-03,1.01E-01
rad_ref_2,6,0,8.19E-06,1.83E-04
rad_ref_2,25,55,4.35E-05,9.70E-04
rad_ref_2,1,1,2.37E-06,5.29E-05
rad_ref_2,14,0,6.05E-05,1.35E-03
rad_ref_2,17,0,4.11E-06,9.17E-05
rad_ref_2,9,19,1.22E-05,2.71E-04
gap,24,0,3.14E-03,1.32E-01
gap,28,0,1.45E-03,6.08E-02
gap,26,0,1.85E-02,7.80E-01
gap,6,0,2.87E-04,1.21E-02
gap,25,55,2.09E-04,8.78E-03
gap,14,0,1.39E-04,5.84E-03
matrix,24,0,1.11E-03,1.79E-01
matrix,28,0,4.54E-04,7.32E-02
matrix,26,0,4.53E-03,7.31E-01
matrix,25,55,4.35E-05,7.02E-03
matrix,14,0,6.08E-05,9.81E-03
core,94,240,9.93E-05,1.40E-03
core,94,241,5.81E-06,8.19E-05
core,94,239,2.10E-03,2.96E-02
core,94,238,8.81E-09,1.24E-07
core,94,242,3.82E-07,5.38E-06
core,95,241,3.35E-06,4.72E-05
core,24,0,1.91E-03,2.69E-02
core,28,0,9.08E-04,1.28E-02
core,26,0,7.42E-03,1.05E-01
core,13,27,2.23E-04,3.15E-03
core,8,16,8.97E-05,1.26E-03
core,6,0,5.78E-02,8.14E-01
core,42,0,4.40E-06,6.20E-05
core,25,55,1.13E-04,1.59E-03
core,29,0,5.79E-06,8.15E-05
core,22,0,4.48E-05,6.32E-04
core,14,0,9.54E-05,1.34E-03
core,9,19,1.43E-04,2.02E-03
