Model,Benchmark,K_eff_ana,Unc_ana,K_eff_imp,Unc_imp,Deviation_Ana,Deviation_Imp
k10_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.999714,0.00043,0.999905,0.00031,0.00028600000000000847,9.499999999995623e-05
k10_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.998602,0.00042,0.998177,0.00029,0.0013980000000000103,0.001823000000000019
k10_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00617,0.00044,1.00634,0.00031,0.006170000000000009,0.006340000000000012
k10_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00525,0.00045,1.00484,0.0003,0.005249999999999977,0.0048399999999999554
k10_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00745,0.00042,1.0071,0.00028,0.007449999999999957,0.007100000000000106
k10_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.0023,0.00044,1.00275,0.0003,0.0022999999999999687,0.00275000000000003
k10_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00899,0.00043,1.0093,0.00031,0.008990000000000054,0.009300000000000086
k10_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.0061,0.00044,1.00629,0.00031,0.006099999999999994,0.006289999999999907
k10_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00436,0.00042,1.00405,0.00031,0.0043599999999999195,0.004050000000000109
k10_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00788,0.00042,1.0076,0.00029,0.00788000000000011,0.007600000000000051
k10_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00596,0.00044,1.00621,0.0003,0.005959999999999965,0.006210000000000049
k10_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00788,0.00044,1.00798,0.00029,0.00788000000000011,0.007980000000000098
k10_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.0075,0.00043,1.00731,0.00029,0.007500000000000062,0.007309999999999928
k10_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00993,0.00043,1.00988,0.0003,0.009929999999999994,0.009880000000000111
k11_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.999067,0.00044,0.998833,0.00028,0.0009329999999999616,0.0011670000000000291
k11_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.995023,0.00047,0.995614,0.0003,0.004977000000000009,0.004386000000000001
k11_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.0068,0.00043,1.00675,0.0003,0.006799999999999917,0.006750000000000034
k11_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00484,0.00043,1.00449,0.00031,0.0048399999999999554,0.004490000000000105
k11_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00729,0.00041,1.0077,0.00029,0.007290000000000019,0.00770000000000004
k11_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00152,0.00041,1.00159,0.00028,0.0015199999999999658,0.0015899999999999803
k11_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.01032,0.00045,1.01029,0.00031,0.010320000000000107,0.01028999999999991
k11_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00582,0.00043,1.00592,0.00031,0.005819999999999936,0.005919999999999925
k11_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.003,0.00041,1.00288,0.00029,0.0029999999999998916,0.0028799999999999937
k11_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00744,0.00042,1.00698,0.00029,0.007439999999999891,0.006979999999999986
k11_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.0064,0.00043,1.00603,0.00029,0.006399999999999961,0.00602999999999998
k11_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00817,0.00043,1.00798,0.00031,0.00817000000000001,0.007980000000000098
k11_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00698,0.00043,1.00721,0.00029,0.006979999999999986,0.007209999999999939
k11_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.0109,0.00045,1.01035,0.0003,0.01089999999999991,0.010350000000000081
k12_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.996354,0.00044,0.996384,0.0003,0.003646000000000038,0.0036159999999999526
k12_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.995265,0.00043,0.995266,0.00028,0.004735000000000045,0.004734000000000016
k12_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00625,0.00043,1.00638,0.0003,0.006250000000000089,0.006380000000000052
k12_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00484,0.00043,1.00418,0.0003,0.0048399999999999554,0.0041800000000000725
k12_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00738,0.00043,1.00751,0.0003,0.007379999999999942,0.007509999999999906
k12_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00158,0.00042,1.0012,0.00031,0.0015799999999999148,0.0012000000000000899
k12_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.0097,0.00042,1.00986,0.0003,0.009700000000000042,0.00985999999999998
k12_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00493,0.00045,1.00479,0.0003,0.004930000000000101,0.004790000000000072
k12_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00138,0.00043,1.00176,0.0003,0.0013799999999999368,0.0017599999999999838
k12_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00649,0.00043,1.00676,0.0003,0.006490000000000107,0.006760000000000099
k12_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00665,0.00045,1.00665,0.00029,0.006650000000000045,0.006650000000000045
k12_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00794,0.00046,1.00795,0.00033,0.007940000000000058,0.007949999999999902
k12_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00725,0.00042,1.00677,0.0003,0.007249999999999979,0.006769999999999943
k12_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00985,0.00043,1.01022,0.0003,0.009849999999999914,0.010219999999999896
k13_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.995267,0.00044,0.995298,0.0003,0.004732999999999987,0.004701999999999984
k13_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.995539,0.00043,0.995481,0.0003,0.004461000000000048,0.004519000000000051
k13_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00929,0.00044,1.00878,0.00031,0.00929000000000002,0.00878000000000001
k13_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00565,0.00047,1.00575,0.00031,0.005649999999999933,0.005749999999999922
k13_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.01057,0.00042,1.01025,0.00029,0.010569999999999968,0.010250000000000092
k13_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,0.996778,0.00042,0.997241,0.0003,0.003221999999999947,0.002758999999999956
k13_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00604,0.00042,1.00571,0.00029,0.006040000000000045,0.005710000000000104
k13_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00399,0.00041,1.00379,0.0003,0.003989999999999938,0.00378999999999996
k13_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.00268,0.00041,1.00225,0.00029,0.0026800000000000157,0.0022500000000000853
k13_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00994,0.00042,1.01005,0.00029,0.00994000000000006,0.010049999999999892
k13_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.0086,0.00044,1.00888,0.0003,0.008599999999999941,0.008879999999999999
k13_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.01104,0.00042,1.011,0.00029,0.011039999999999939,0.010999999999999899
k13_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00484,0.00044,1.00497,0.00029,0.0048399999999999554,0.004969999999999919
k13_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00625,0.00043,1.0066,0.00029,0.006250000000000089,0.006599999999999939
k14_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.994266,0.00044,0.994199,0.00029,0.005734000000000017,0.005800999999999945
k14_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.994743,0.00044,0.994533,0.00029,0.005256999999999956,0.005467
k14_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00892,0.00041,1.00853,0.0003,0.008920000000000039,0.008529999999999927
k14_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00567,0.00045,1.00546,0.00029,0.005670000000000064,0.00546000000000002
k14_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.01074,0.00044,1.01075,0.00029,0.010739999999999972,0.010750000000000037
k14_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,0.996839,0.00045,0.996652,0.00031,0.0031609999999999694,0.0033480000000000176
k14_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00507,0.00044,1.00491,0.0003,0.005069999999999908,0.00490999999999997
k14_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.0031,0.00042,1.00327,0.00029,0.0031000000000001027,0.003270000000000106
k14_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,1.0014,0.00045,1.00116,0.00031,0.0014000000000000679,0.0011600000000000499
k14_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.01003,0.00041,1.01012,0.00029,0.010029999999999983,0.010119999999999907
k14_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00987,0.00042,1.00952,0.00029,0.009870000000000045,0.009519999999999973
k14_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.01101,0.00042,1.01103,0.00029,0.011009999999999964,0.011030000000000095
k14_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.00532,0.00042,1.00496,0.0003,0.005319999999999991,0.0049600000000000755
k14_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00692,0.00043,1.00645,0.00029,0.006920000000000037,0.006450000000000067
k15_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.994256,0.00042,0.994038,0.00029,0.005743999999999971,0.005962000000000023
k15_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.993691,0.00042,0.993765,0.0003,0.006309000000000009,0.0062349999999999905
k15_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00811,0.00041,1.00806,0.00029,0.008110000000000062,0.008059999999999956
k15_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00489,0.00042,1.00506,0.00028,0.004890000000000061,0.0050600000000000644
k15_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.01107,0.00044,1.01099,0.00029,0.011069999999999913,0.010990000000000055
k15_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,0.996481,0.00046,0.996192,0.00032,0.00351900000000005,0.0038080000000000336
k15_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00476,0.00043,1.00467,0.00029,0.0047600000000000975,0.004669999999999952
k15_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00215,0.00043,1.00218,0.00029,0.0021500000000000963,0.0021800000000000708
k15_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.999844,0.00044,1.00053,0.0003,0.000156000000000045,0.0005299999999999194
k15_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00955,0.00041,1.00975,0.00028,0.009549999999999947,0.009749999999999925
k15_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00861,0.00044,1.00888,0.0003,0.008610000000000007,0.008879999999999999
k15_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.01122,0.00043,1.0111,0.00029,0.011220000000000008,0.01110000000000011
k15_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.0036,0.00045,1.00371,0.0003,0.0036000000000000476,0.003710000000000102
k15_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00635,0.0004,1.00638,0.00029,0.006350000000000078,0.006380000000000052
k16_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.992692,0.00042,0.992753,0.00028,0.007307999999999981,0.0072470000000000034
k16_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.993101,0.00043,0.993317,0.00029,0.0068989999999999885,0.0066829999999999945
k16_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00874,0.00041,1.00869,0.00029,0.00873999999999997,0.008690000000000087
k16_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00449,0.00042,1.00426,0.00028,0.004490000000000105,0.0042599999999999305
k16_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.01064,0.00044,1.01061,0.00031,0.010639999999999983,0.010610000000000008
k16_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,0.994158,0.00042,0.99467,0.00029,0.005842000000000014,0.005329999999999946
k16_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.0055,0.00046,1.00517,0.0003,0.00550000000000006,0.005169999999999897
k16_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,1.00243,0.00043,1.00219,0.00029,0.002429999999999932,0.0021899999999999142
k16_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.999901,0.00044,1.0002,0.00028,9.899999999996023e-05,0.00019999999999997797
k16_distance_manhattan_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00882,0.00045,1.00956,0.0003,0.00882000000000005,0.009560000000000013
k16_distance_manhattan_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,1.00966,0.00041,1.00931,0.00027,0.009660000000000002,0.00930999999999993
k16_distance_manhattan_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.01139,0.00043,1.01148,0.00027,0.011390000000000011,0.011479999999999935
k16_distance_manhattan_robust_one_hot_B0_v1,U233-MET-FAST-001,1.0039,0.00042,1.00368,0.00031,0.0039000000000000146,0.0036799999999999056
k16_distance_manhattan_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00652,0.00044,1.00694,0.00029,0.006520000000000081,0.006939999999999946
k17_distance_euclidean_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.987764,0.00044,0.987705,0.00028,0.012236000000000025,0.012294999999999945
k17_distance_euclidean_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.989238,0.0004,0.989488,0.0003,0.01076200000000005,0.010511999999999966
k17_distance_euclidean_minmax_one_hot_B0_v2,U233-MET-FAST-001,1.00509,0.00045,1.00514,0.0003,0.005090000000000039,0.005139999999999922
k17_distance_euclidean_poweryeo_one_hot_B0_v1,U233-MET-FAST-001,0.999656,0.00042,0.999808,0.0003,0.00034400000000001096,0.00019199999999996997
k17_distance_euclidean_quantilenormal_one_hot_B0_v1,U233-MET-FAST-001,1.00704,0.0004,1.00726,0.00028,0.007039999999999935,0.007260000000000044
k17_distance_euclidean_robust_one_hot_B0_v1,U233-MET-FAST-001,0.993714,0.00045,0.993291,0.00029,0.006286000000000014,0.006708999999999965
k17_distance_euclidean_standard_one_hot_B0_v1,U233-MET-FAST-001,1.00532,0.00042,1.00535,0.0003,0.005319999999999991,0.005349999999999966
k17_distance_manhattan_maxabs_one_hot_B0_v1,U233-MET-FAST-001,0.997039,0.00043,0.996847,0.00029,0.0029609999999999914,0.0031529999999999614
k17_distance_manhattan_minmax_one_hot_B0_v1,U233-MET-FAST-001,0.998775,0.00043,0.998524,0.00028,0.0012250000000000316,0.0014760000000000328
